week,article_id,row_count,avg_price
2019-04-08,695632002,142,0.0331488409664277
2019-04-15,695632002,116,0.032494211884377
2019-04-22,695632002,121,0.0328233941900246
2019-04-29,695632002,157,0.0327092067451873
2019-05-06,695632002,138,0.0327766222967271
2019-05-13,695632002,170,0.0319907621921392
2019-05-20,695632002,185,0.0329492595932314
2019-05-27,695632002,117,0.0323474382511093
2019-06-03,695632002,100,0.0330058053729965
2019-06-10,695632002,87,0.0328295837872108
2019-06-17,695632002,79,0.0323821227904459
2019-06-24,695632002,49,0.033279931972789
2019-07-01,695632002,64,0.0327245282293707
2019-07-08,695632002,55,0.0325460964714596
2019-07-15,695632002,78,0.0328633907792502
2019-07-22,695632002,47,0.0324311945117029
2019-07-29,695632002,58,0.0328315338616185
2019-08-05,695632002,127,0.0326934841733302
2019-08-12,695632002,116,0.0325179641127645
2019-08-19,695632002,76,0.0322336965294591
2019-08-26,695632002,86,0.0324272572890717
2019-09-02,695632002,108,0.0328239977153513
2019-09-09,695632002,154,0.0331020676170759
2019-09-16,695632002,153,0.0334712796435439
2019-09-23,695632002,290,0.0321136770891903
2019-09-30,695632002,192,0.0331299599685738
2019-10-07,695632002,177,0.0330393264143263
2019-10-14,695632002,145,0.0324898215431045
2019-10-21,695632002,200,0.0326172727525736
2019-10-28,695632002,163,0.0323658046660473
2019-11-04,695632002,135,0.0331128535234325
2019-11-11,695632002,166,0.0328597800177959
2019-11-18,695632002,164,0.0331724207550559
2019-11-25,695632002,862,0.0287463831470045
2019-12-02,695632002,227,0.0316866989128201
2019-12-09,695632002,131,0.0320065811635388
2019-12-16,695632002,157,0.0325268180570157
2019-12-23,695632002,83,0.0328918178431737
2019-12-30,695632002,86,0.0329005653211463
2019-01-07,561445005,113,0.0084095145685392
2019-01-14,561445005,141,0.0082430931694711
2019-01-21,561445005,104,0.0082850887812751
2019-01-28,561445005,173,0.0083528631934674
2019-02-04,561445005,134,0.0082763710395065
2019-02-11,561445005,156,0.0082321028202486
2019-02-18,561445005,207,0.0078431498623291
2019-02-25,561445005,179,0.008191087503041
2019-03-04,561445005,187,0.0083392415715445
2019-03-11,561445005,159,0.0082878818119277
2019-03-18,561445005,169,0.0083048853913947
2019-03-25,561445005,164,0.0083583429621397
2019-04-01,561445005,175,0.0081750414873798
2019-04-08,561445005,114,0.0083309070465945
2019-04-15,561445005,219,0.0082878119516358
2019-04-22,561445005,267,0.0082277546783136
2019-04-29,561445005,198,0.0081606339991653
2019-05-06,561445005,197,0.0081906454929171
2019-05-13,561445005,222,0.0080398521381584
2019-05-20,561445005,198,0.0079414130031028
2019-05-27,561445005,225,0.0081873259426057
2019-06-03,561445005,154,0.0080378806829025
2019-06-10,561445005,146,0.0082376729512733
2019-06-17,561445005,157,0.0080107058007904
2019-06-24,561445005,155,0.0081119922780787
2019-07-01,561445005,140,0.0080769688291094
2019-07-08,561445005,94,0.0082618507904524
2019-07-15,561445005,105,0.0081322078389203
2019-07-22,561445005,111,0.0079723047412635
2019-07-29,561445005,86,0.008017959275478
2019-08-05,561445005,70,0.0079927277995074
2019-08-12,561445005,58,0.0079534474806871
2019-08-19,561445005,98,0.0079915727381593
2019-08-26,561445005,63,0.0080531342480494
2019-09-02,561445005,51,0.0078011501210653
2019-09-09,561445005,38,0.0079616357277373
2019-09-16,561445005,28,0.0082606941081516
2019-09-23,561445005,53,0.0078313774115441
2019-09-30,561445005,41,0.0083320073792228
2019-10-07,561445005,24,0.0082171105730427
2019-10-14,561445005,43,0.0080965483265724
2019-10-21,561445005,25,0.0082272800645681
2019-10-28,561445005,32,0.0081041162227602
2019-11-04,561445005,9,0.008457627118644
2019-11-11,561445005,12,0.0082391713747645
2019-11-18,561445005,17,0.0083279096045197
2019-11-25,561445005,42,0.0075058922558921
2019-12-02,561445005,12,0.0069717514124293
2019-12-09,561445005,7,0.0080127118644067
2019-12-16,561445005,19,0.0047138418079095
2019-12-23,561445005,24,0.0052707627118643
2019-12-30,561445005,18,0.0047520544427323
2019-01-07,561445006,61,0.0084401316197925
2019-01-14,561445006,71,0.0084426620930857
2019-01-21,561445006,61,0.0083802694480659
2019-01-28,561445006,52,0.0083520984665051
2019-02-04,561445006,51,0.0081905367231637
2019-02-11,561445006,98,0.0081890292758088
2019-02-18,561445006,92,0.0079466046682325
2019-02-25,561445006,130,0.0081769540029312
2019-03-04,561445006,84,0.0082594441934316
2019-03-11,561445006,102,0.0083938293345072
2019-03-18,561445006,101,0.0083198830427037
2019-03-25,561445006,105,0.008326100453219
2019-04-01,561445006,114,0.0081499812795685
2019-04-08,561445006,87,0.0083611777609782
2019-04-15,561445006,125,0.0082728758831966
2019-04-22,561445006,183,0.0082053905319189
2019-04-29,561445006,117,0.008146525320254
2019-05-06,561445006,133,0.0081914379231035
2019-05-13,561445006,141,0.0080069617764532
2019-05-20,561445006,148,0.0080956577949576
2019-05-27,561445006,190,0.0079368387575655
2019-06-03,561445006,109,0.0082549588264841
2019-06-10,561445006,81,0.0082918146071987
2019-06-17,561445006,146,0.0078834439374663
2019-06-24,561445006,109,0.0077601233584899
2019-07-01,561445006,73,0.0080459410444276
2019-07-08,561445006,56,0.0080106087415408
2019-07-15,561445006,92,0.0080314769975786
2019-07-22,561445006,78,0.0081957847261222
2019-07-29,561445006,60,0.0081210922787193
2019-08-05,561445006,78,0.0081125735039778
2019-08-12,561445006,47,0.0075057490532066
2019-08-19,561445006,57,0.0079714970734055
2019-08-26,561445006,44,0.008082941312118
2019-09-02,561445006,40,0.0077052404012451
2019-09-09,561445006,33,0.0079870460048425
2019-09-16,561445006,21,0.008322033898305
2019-09-23,561445006,33,0.0076263720742533
2019-09-30,561445006,35,0.0082800645682
2019-10-07,561445006,23,0.0084213075060532
2019-10-14,561445006,10,0.0081350282485875
2019-10-21,561445006,22,0.0079906544256119
2019-10-28,561445006,20,0.0077126715092816
2019-11-04,561445006,15,0.0082734463276835
2019-11-11,561445006,15,0.0079279661016948
2019-11-18,561445006,12,0.0082338983050846
2019-11-25,561445006,43,0.0075274908079992
2019-12-02,561445006,9,0.0080682674199622
2019-12-09,561445006,26,0.008234463276836
2019-12-16,561445006,28,0.0057546408393865
2019-12-23,561445006,19,0.0040946327683615
2019-12-30,561445006,32,0.0047759887005649
2019-01-07,457892003,66,0.0247537018066678
2019-01-14,457892003,73,0.0250377777186493
2019-01-21,457892003,111,0.0248751308311998
2019-01-28,457892003,83,0.0248638433872599
2019-02-04,457892003,85,0.0241452726853452
2019-02-11,457892003,61,0.0240866338060647
2019-02-18,457892003,64,0.0233582787352228
2019-02-25,457892003,78,0.0247485308453118
2019-03-04,457892003,48,0.0246500345901071
2019-03-11,457892003,34,0.0250738498789345
2019-03-18,457892003,42,0.0246934451746799
2019-03-25,457892003,32,0.0251611898996886
2019-04-01,457892003,72,0.0239964478620652
2019-04-08,457892003,40,0.0250093739190591
2019-04-15,457892003,24,0.0246549636803873
2019-04-22,457892003,50,0.0242391242937852
2019-04-29,457892003,32,0.0243599677158998
2019-05-06,457892003,30,0.024041018102156
2019-05-13,457892003,24,0.0244039548022598
2019-05-20,457892003,17,0.0231588512241054
2019-05-27,457892003,24,0.0236822033898304
2019-06-03,457892003,6,0.0241610169491525
2019-06-10,457892003,5,0.0237118644067796
2019-06-17,457892003,15,0.0227186440677965
2019-06-24,457892003,11,0.0230762711864406
2019-07-01,457892003,8,0.0250677966101694
2019-07-08,457892003,5,0.0233877118644067
2019-07-15,457892003,29,0.0248104990583803
2019-07-22,457892003,30,0.0233872074253429
2019-07-29,457892003,27,0.0245835351089587
2019-08-05,457892003,37,0.0243589588377723
2019-08-12,457892003,62,0.0246398398211957
2019-08-19,457892003,46,0.0239571868809156
2019-08-26,457892003,39,0.0237675343018562
2019-09-02,457892003,53,0.0243663469299062
2019-09-09,457892003,44,0.0246378347641058
2019-09-16,457892003,41,0.0246316730081862
2019-09-23,457892003,87,0.0239598337161895
2019-09-30,457892003,63,0.0244022308596349
2019-10-07,457892003,70,0.0244885036907783
2019-10-14,457892003,61,0.0244301571780384
2019-10-21,457892003,91,0.024039508332668
2019-10-28,457892003,69,0.0241282568420279
2019-11-04,457892003,72,0.0245557358536634
2019-11-11,457892003,59,0.0246183159052407
2019-11-18,457892003,70,0.0241598475113643
2019-11-25,457892003,118,0.0234379084904457
2019-12-02,457892003,47,0.0245458837772396
2019-12-09,457892003,68,0.0242033676573627
2019-12-16,457892003,67,0.0236435230024212
2019-12-23,457892003,64,0.0232271700521699
2019-12-30,457892003,47,0.0231702134337726
2019-01-07,678691002,81,0.0418250116817467
2019-01-14,678691002,48,0.0416973589812572
2019-01-21,678691002,71,0.0414396547011202
2019-01-28,678691002,68,0.0417429513048156
2019-02-04,678691002,74,0.0419669570139303
2019-02-11,678691002,56,0.0414628205128204
2019-02-18,678691002,60,0.0397134382566585
2019-02-25,678691002,54,0.040477445241065
2019-03-04,678691002,65,0.0418069164491682
2019-03-11,678691002,52,0.0418508878127521
2019-03-18,678691002,70,0.0409557096387604
2019-03-25,678691002,63,0.0415537823758162
2019-04-01,678691002,81,0.0406888120219838
2019-04-08,678691002,35,0.0417699757869249
2019-04-15,678691002,34,0.0419445981782543
2019-04-22,678691002,32,0.041014628732849
2019-04-29,678691002,51,0.0410517279330838
2019-05-06,678691002,47,0.0413538856220453
2019-05-13,678691002,36,0.0411931458372136
2019-05-20,678691002,66,0.0413146966028321
2019-05-27,678691002,37,0.0411316249663707
2019-06-03,678691002,40,0.0416133979015334
2019-06-10,678691002,40,0.0410521157615588
2019-06-17,678691002,55,0.0414669271272176
2019-06-24,678691002,51,0.0407643945508351
2019-07-01,678691002,25,0.0411541902071562
2019-07-08,678691002,38,0.0415478611783696
2019-07-15,678691002,48,0.0417990747146315
2019-07-22,678691002,24,0.0409006120527306
2019-07-29,678691002,29,0.0411246973365617
2019-08-05,678691002,34,0.0416209789000345
2019-08-12,678691002,57,0.040930846836779
2019-08-19,678691002,27,0.0390118240516545
2019-08-26,678691002,31,0.0407983281448172
2019-09-02,678691002,41,0.0418524731926668
2019-09-09,678691002,27,0.04021437315039
2019-09-16,678691002,16,0.0416368038740919
2019-09-23,678691002,54,0.0400323648103308
2019-09-30,678691002,30,0.0408320823244551
2019-10-07,678691002,12,0.0419491525423728
2019-10-14,678691002,19,0.0411662631154156
2019-10-21,678691002,17,0.0417322033898304
2019-10-28,678691002,34,0.0400496569814365
2019-11-04,678691002,25,0.0403042372881355
2019-11-11,678691002,26,0.0416472962066182
2019-11-18,678691002,30,0.0414700968523002
2019-11-25,678691002,123,0.0375136328542716
2019-12-02,678691002,22,0.0417903147699757
2019-12-09,678691002,9,0.0384717514124293
2019-12-16,678691002,211,0.0217267009868684
2019-12-23,678691002,185,0.0215582851010741
2019-12-30,678691002,110,0.0210259613449899
2019-01-07,685816001,36,0.0083312180152373
2019-01-14,685816001,56,0.0081676367417892
2019-01-21,685816001,33,0.0083288942695721
2019-01-28,685816001,45,0.0084178773204196
2019-02-04,685816001,42,0.0080928167877319
2019-02-11,685816001,88,0.0081782864297391
2019-02-18,685816001,113,0.0078960906962849
2019-02-25,685816001,135,0.0081526172277528
2019-03-04,685816001,83,0.0084120710528512
2019-03-11,685816001,69,0.0083281544256119
2019-03-18,685816001,57,0.0082376287957401
2019-03-25,685816001,55,0.0083628659476116
2019-04-01,685816001,104,0.008182262446111
2019-04-08,685816001,187,0.0082453524862725
2019-04-15,685816001,98,0.0081893186087993
2019-04-22,685816001,156,0.0082565236098572
2019-04-29,685816001,148,0.0082235971379746
2019-05-06,685816001,94,0.0081796951031211
2019-05-13,685816001,137,0.0079588526611682
2019-05-20,685816001,147,0.0082448576345509
2019-05-27,685816001,199,0.0080928080615262
2019-06-03,685816001,143,0.008131289491922
2019-06-10,685816001,128,0.0081165661493964
2019-06-17,685816001,201,0.008045298797485
2019-06-24,685816001,216,0.0081952802776462
2019-07-01,685816001,158,0.0080302651646174
2019-07-08,685816001,108,0.0082661614515427
2019-07-15,685816001,99,0.0081894946479118
2019-07-22,685816001,102,0.0082161831812254
2019-07-29,685816001,79,0.0080883602542197
2019-08-05,685816001,65,0.0082527821922494
2019-08-12,685816001,87,0.0080496068230934
2019-08-19,685816001,110,0.0079600048450496
2019-08-26,685816001,98,0.0081817385556993
2019-09-02,685816001,90,0.008328671162461
2019-09-09,685816001,89,0.0081212708464523
2019-09-16,685816001,70,0.0082059264383718
2019-09-23,685816001,110,0.0078532008749925
2019-09-30,685816001,83,0.0082862533148852
2019-10-07,685816001,98,0.0081369817470664
2019-10-14,685816001,61,0.0080418396172027
2019-10-21,685816001,80,0.0080904411569059
2019-10-28,685816001,75,0.008060398364054
2019-11-04,685816001,64,0.0081328670074432
2019-11-11,685816001,30,0.0083237994350281
2019-11-18,685816001,38,0.0083160271931457
2019-11-25,685816001,150,0.0076454198342148
2019-12-02,685816001,46,0.0079023675006725
2019-12-09,685816001,49,0.007874476048568
2019-12-16,685816001,107,0.0079879818594103
2019-12-23,685816001,84,0.0081825412253878
2019-12-30,685816001,71,0.0078721146085552
2019-01-07,685816002,76,0.0083886871132633
2019-01-14,685816002,64,0.0083939332795264
2019-01-21,685816002,73,0.0082240552022633
2019-01-28,685816002,53,0.008457627118644
2019-02-04,685816002,65,0.0083309900752999
2019-02-11,685816002,96,0.0083205239927789
2019-02-18,685816002,102,0.0078450306531419
2019-02-25,685816002,119,0.0080473713104574
2019-03-04,685816002,82,0.0084115562403697
2019-03-11,685816002,65,0.0083301452784502
2019-03-18,685816002,56,0.0082604923325261
2019-03-25,685816002,62,0.0083871890821042
2019-04-01,685816002,128,0.0081621976912828
2019-04-08,685816002,100,0.0082954997484355
2019-04-15,685816002,90,0.008114559647056
2019-04-22,685816002,158,0.0081440990550248
2019-04-29,685816002,129,0.0082445271133224
2019-05-06,685816002,90,0.0079748766971526
2019-05-13,685816002,133,0.0080576297735864
2019-05-20,685816002,148,0.008217319741702
2019-05-27,685816002,175,0.0081031985110427
2019-06-03,685816002,158,0.0081416993351012
2019-06-10,685816002,117,0.0080697305964923
2019-06-17,685816002,114,0.0081584250649411
2019-06-24,685816002,179,0.0082771711318919
2019-07-01,685816002,137,0.0082238853339477
2019-07-08,685816002,118,0.0081675380502572
2019-07-15,685816002,102,0.0079751036921674
2019-07-22,685816002,82,0.0081701061549426
2019-07-29,685816002,56,0.0083813145423314
2019-08-05,685816002,82,0.0082143167566895
2019-08-12,685816002,108,0.0079030421555844
2019-08-19,685816002,115,0.0080322543552602
2019-08-26,685816002,96,0.0082408348748489
2019-09-02,685816002,94,0.0082387122260305
2019-09-09,685816002,79,0.0083159047817037
2019-09-16,685816002,59,0.0081453367271742
2019-09-23,685816002,117,0.0080816218972064
2019-09-30,685816002,100,0.0081700088988223
2019-10-07,685816002,92,0.0081495570107857
2019-10-14,685816002,33,0.0082669895076674
2019-10-21,685816002,51,0.0080842914147998
2019-10-28,685816002,68,0.0082054143126176
2019-11-04,685816002,63,0.0083076540220607
2019-11-11,685816002,48,0.0080587301587301
2019-11-18,685816002,55,0.0082584140435834
2019-11-25,685816002,207,0.007502116758441
2019-12-02,685816002,64,0.0080054013782826
2019-12-09,685816002,80,0.0077486261384565
2019-12-16,685816002,104,0.0080035869996363
2019-12-23,685816002,58,0.0082767279596682
2019-12-30,685816002,51,0.0079039082386539
2019-01-07,580770001,106,0.0338074750108647
2019-01-14,580770001,133,0.0334390341207531
2019-01-21,580770001,203,0.0336439117418145
2019-01-28,580770001,165,0.0335764089390315
2019-02-04,580770001,156,0.0334288264514304
2019-02-11,580770001,117,0.0328026717162309
2019-02-18,580770001,109,0.0319218635480741
2019-02-25,580770001,60,0.0329980084483715
2019-03-04,580770001,38,0.0336614571868808
2019-03-11,580770001,88,0.0334318286636687
2019-03-18,580770001,45,0.0330801204445271
2019-03-25,580770001,51,0.0333703389830507
2019-04-01,580770001,67,0.0324966381654979
2019-04-08,580770001,41,0.0335639292440139
2019-04-15,580770001,26,0.033586844229217
2019-04-22,580770001,25,0.0336116559052998
2019-04-29,580770001,44,0.0337212170127423
2019-05-06,580770001,43,0.0332276714810612
2019-05-13,580770001,38,0.0330814971751411
2019-05-20,580770001,39,0.0326598399246703
2019-05-27,580770001,42,0.031562795020422
2019-06-03,580770001,18,0.0338307102502016
2019-06-10,580770001,22,0.0332035512510088
2019-06-17,580770001,13,0.0326162900188323
2019-06-24,580770001,12,0.0324898305084745
2019-07-01,580770001,4,0.0299322033898304
2019-07-08,580770001,24,0.0326395480225988
2019-07-15,580770001,17,0.0326024213075059
2019-07-22,580770001,11,0.0314484463276835
2019-07-29,580770001,12,0.0311826741996232
2019-08-05,580770001,41,0.0320979245935661
2019-08-12,580770001,53,0.0327313754983245
2019-08-19,580770001,54,0.0325004756139743
2019-08-26,580770001,48,0.0331367346938774
2019-09-02,580770001,126,0.0331621324263575
2019-09-09,580770001,129,0.033180408342795
2019-09-16,580770001,80,0.0334283270558693
2019-09-23,580770001,118,0.0328236201017936
2019-09-30,580770001,46,0.0334489911218723
2019-10-07,580770001,48,0.0333243646654662
2019-10-14,580770001,18,0.0322551789077212
2019-10-21,580770001,26,0.0317212267958029
2019-10-28,580770001,42,0.0324602950408034
2019-11-04,580770001,17,0.0334931396287327
2019-11-11,580770001,14,0.0334237288135592
2019-11-18,580770001,12,0.0326180790960451
2019-11-25,580770001,3,0.0304915254237287
2019-12-02,580770001,5,0.0290101694915253
2019-12-09,580770001,4,0.0333163841807908
2019-12-16,580770001,2,0.0338813559322033
2019-12-23,580770001,1,0.0169322033898305
